day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
29,vf:season:3065934,BRIGHTON,NEWCASTLE,1.9,3.35,3.85,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.4,21.3
29,vf:season:3065934,WEST HAM,ASTON VILLA,3.0,3.5,2.15,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,54.8,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.1,26.5,42.2
29,vf:season:3065934,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.15,1.7,1.5,2.5,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.4,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.5,22.1,55.6
29,vf:season:3065934,CRYSTAL PALACE,MANCHESTER RED,5.0,4.1,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,58.8,OVER 2.5,51.8,NG,50.2,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.8,58.8
30,vf:season:3065934,LEEDS,WEST HAM,3.05,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.3,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.5,34.5
30,vf:season:3065934,MANCHESTER BLUE,FULHAM,1.2,6.75,9.75,1.6,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,59.1,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.5,9.7
30,vf:season:3065934,MANCHESTER RED,LIVERPOOL,2.2,3.5,2.9,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.7,UNDER 2.5,50.4,GG,50.9,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.7,24.8,34.1
30,vf:season:3065934,NEWCASTLE,EVERTON,3.15,2.9,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.7,28.8,36.6
30,vf:season:3065934,BRIGHTON,CHELSEA,3.45,3.65,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.8,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.6,24.0,47.6
30,vf:season:3065934,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.75,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,63.9,UNDER 2.5,55.2,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.9,21.6,12.6
30,vf:season:3065934,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.15,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,62.9,21.8,14.3
30,vf:season:3065934,TOTTENHAM,WOLVERHAMPTON,1.55,4.1,5.25,1.6,2.25,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,59.0,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,58.9,22.3,19.6
1,vf:season:3065960,FULHAM,CHELSEA,5.75,3.95,1.55,1.95,1.75,2.0,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,54.2,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.6,56.1
1,vf:season:3065960,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.2,16.3,11.5
1,vf:season:3065960,LONDON GUNS,ASTON VILLA,2.05,3.3,3.4,1.9,1.8,1.75,1.95,SIGNATURE,3,AWAY,83.3,OVER 2.5,50.3,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.1,24.6,33.2
1,vf:season:3065960,TOTTENHAM,BRIGHTON,1.55,4.1,5.25,1.95,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.8,UNDER 2.5,50.6,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.8,22.5,18.5
1,vf:season:3065960,NEWCASTLE,WOLVERHAMPTON,2.35,3.85,2.55,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,36.7,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.7,21.8,36.4
1,vf:season:3065960,LEEDS,WEST HAM,3.05,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.3,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.5,34.5
1,vf:season:3065960,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.7,25.8,15.7
1,vf:season:3065960,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.2,22.4,34.1
2,vf:season:3065960,ASTON VILLA,TOTTENHAM,2.2,3.0,3.5,2.45,1.5,2.0,1.7,STATS_BLEND,1,HOME,45.9,UNDER 2.5,57.3,NG,54.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.9,28.2,29.9
2,vf:season:3065960,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.15,1.7,1.5,2.45,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.2,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.5,22.1,55.6
2,vf:season:3065960,CRYSTAL PALACE,NEWCASTLE,2.25,3.4,2.9,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.7,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.7,27.6,26.9
2,vf:season:3065960,CHELSEA,LEEDS,1.4,4.05,8.75,2.0,1.75,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.5,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,65.1,23.0,12.0
2,vf:season:3065960,BRIGHTON,LIVERPOOL,3.85,3.25,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.4,29.5,44.8
2,vf:season:3065960,BOURNEMOUTH,LONDON GUNS,3.95,3.65,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.2,26.8,47.7
2,vf:season:3065960,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.75,2.85,1.4,STATS_BLEND,3,HOME,67.4,UNDER 2.5,52.8,NG,63.9,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
2,vf:season:3065960,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.2,30.0
3,vf:season:3065960,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.4,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,61.9,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.6,53.1
3,vf:season:3065960,NEWCASTLE,WEST HAM,2.85,3.45,2.3,1.7,2.05,1.6,2.2,STATS_BLEND,1,AWAY,38.9,OVER 2.5,55.9,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.2,25.9,38.9
3,vf:season:3065960,FULHAM,BRIGHTON,3.05,3.3,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.7,26.6,38.1
3,vf:season:3065960,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.75,1.35,2.95,1.8,1.9,STATS_BLEND,3,HOME,72.9,OVER 2.5,65.8,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.9,15.5,12.2
3,vf:season:3065960,LIVERPOOL,TOTTENHAM,1.6,4.65,4.05,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,59.9,OVER 2.5,52.5,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,18.9,27.2
3,vf:season:3065960,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.8,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.1,OVER 2.5,64.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.1,18.7,21.0
3,vf:season:3065960,BOURNEMOUTH,ASTON VILLA,4.3,3.7,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.5,49.0
3,vf:season:3065960,EVERTON,CHELSEA,3.3,3.35,2.1,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.1,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.6,27.5,44.0
4,vf:season:3065960,TOTTENHAM,FULHAM,1.4,3.95,9.25,1.9,1.8,2.1,1.65,STATS_BLEND,3,HOME,65.7,UNDER 2.5,53.5,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.7,22.5,10.7
4,vf:season:3065960,MANCHESTER RED,EVERTON,1.65,3.65,5.0,2.25,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.1,UNDER 2.5,58.3,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.1,26.8,19.2
4,vf:season:3065960,WEST HAM,MANCHESTER BLUE,4.0,3.8,1.75,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.5,52.3
4,vf:season:3065960,CRYSTAL PALACE,LONDON GUNS,3.9,3.95,1.75,1.6,2.15,1.65,2.1,STATS_BLEND,1,AWAY,49.5,OVER 2.5,57.7,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.4,22.5,49.5
4,vf:season:3065960,ASTON VILLA,LIVERPOOL,2.4,3.35,2.7,2.35,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.0,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.8,27.4,39.9
4,vf:season:3065960,CHELSEA,NEWCASTLE,1.35,5.25,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.5,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.5,18.3,18.0
4,vf:season:3065960,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.55,4.35,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.9,NG,50.3,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.6,22.3,18.8
4,vf:season:3065960,BRIGHTON,LEEDS,1.85,3.15,4.4,2.8,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.5,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.8,29.7,20.5
5,vf:season:3065960,EVERTON,BRIGHTON,2.0,3.1,3.85,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,66.3,NG,60.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
5,vf:season:3065960,FULHAM,LIVERPOOL,5.5,3.65,1.6,2.3,1.55,2.4,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,58.8,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.1,53.3
5,vf:season:3065960,NEWCASTLE,MANCHESTER RED,4.7,3.8,1.65,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.0,UNDER 2.5,52.2,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,26.0,52.0
5,vf:season:3065960,LEEDS,TOTTENHAM,3.9,3.8,1.8,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,26.5,46.7
5,vf:season:3065960,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.3,1.45,2.6,1.5,2.5,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.4,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.2,31.5
5,vf:season:3065960,WOLVERHAMPTON,ASTON VILLA,3.35,3.7,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.4,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.3,45.2
5,vf:season:3065960,LONDON GUNS,WEST HAM,1.6,4.15,4.75,1.55,2.25,1.55,2.3,SIGNATURE,4,HOME,100.0,OVER 2.5,60.0,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.6,21.9,23.4
5,vf:season:3065960,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
6,vf:season:3065960,WEST HAM,BOURNEMOUTH,1.55,4.4,4.6,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.6,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.3,20.6
6,vf:season:3065960,LIVERPOOL,LEEDS,1.4,4.1,8.75,2.15,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.3,UNDER 2.5,57.2,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.3,21.4,13.6
6,vf:season:3065960,CHELSEA,LONDON GUNS,1.85,4.0,3.45,1.65,2.1,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.2,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.2,23.3,29.3
6,vf:season:3065960,BRIGHTON,NEWCASTLE,1.9,3.35,3.85,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.4,21.3
6,vf:season:3065960,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.05,2.6,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.0,OVER 2.5,61.5,GG,60.8,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,22.0,35.4
6,vf:season:3065960,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.6,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.6,OVER 2.5,54.5,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
6,vf:season:3065960,TOTTENHAM,EVERTON,1.85,3.4,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.1,20.8
6,vf:season:3065960,ASTON VILLA,FULHAM,1.4,4.0,8.25,2.35,1.55,2.55,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.7,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.0,23.8,11.7
