day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3070047,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.45,1.5,STATS_BLEND,1,HOME,35.4,UNDER 2.5,63.9,NG,62.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.4,28.1,28.6
21,vf:season:3070047,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.85,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.0,OVER 2.5,52.5,GG,53.3,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,25.0,51.0
21,vf:season:3070047,NEWCASTLE,WEST HAM,2.65,3.65,2.3,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,38.7,OVER 2.5,55.9,GG,58.7,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.3,25.0,38.7
21,vf:season:3070047,WOLVERHAMPTON,CHELSEA,3.5,3.95,1.85,1.45,2.55,1.5,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,62.0,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.4,26.9,46.7
21,vf:season:3070047,LONDON GUNS,LIVERPOOL,2.55,3.85,2.35,1.7,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,40.8,25.8,39.9
22,vf:season:3070047,EVERTON,CRYSTAL PALACE,1.6,3.25,6.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,27.3,14.9
22,vf:season:3070047,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.5,OVER 2.5,52.7,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.5,18.0,15.8
22,vf:season:3070047,FULHAM,LONDON GUNS,4.1,3.35,1.85,2.0,1.75,1.8,1.9,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.9,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.4,47.5
22,vf:season:3070047,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.4,36.9
22,vf:season:3070047,WEST HAM,BOURNEMOUTH,1.65,4.25,4.2,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.2,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.2,22.1,21.1
22,vf:season:3070047,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,72.1,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.1,14.6,15.7
22,vf:season:3070047,ASTON VILLA,NEWCASTLE,1.45,4.75,5.75,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.1,NG,57.4,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.7,19.4,17.0
22,vf:season:3070047,LEEDS,CHELSEA,6.0,3.65,1.55,2.35,1.55,2.45,1.5,STATS_BLEND,2,AWAY,56.5,UNDER 2.5,58.8,NG,60.5,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,24.3,56.5
23,vf:season:3070047,MANCHESTER RED,LEEDS,1.35,4.1,10.75,2.25,1.55,2.5,1.45,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.1,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.3,23.1,10.4
23,vf:season:3070047,NEWCASTLE,EVERTON,3.15,3.0,2.3,2.5,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,61.8,NG,56.3,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.6,36.5
23,vf:season:3070047,BOURNEMOUTH,ASTON VILLA,4.6,3.55,1.7,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,57.9,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.7,25.3,49.9
23,vf:season:3070047,WOLVERHAMPTON,LIVERPOOL,4.3,4.3,1.65,1.6,2.25,1.65,2.15,STATS_BLEND,1,AWAY,54.2,OVER 2.5,56.8,GG,56.7,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.4,23.1,54.2
23,vf:season:3070047,CHELSEA,MANCHESTER BLUE,2.15,4.3,2.6,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,46.5,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.5,21.2,39.6
23,vf:season:3070047,CRYSTAL PALACE,TOTTENHAM,4.5,3.9,1.65,1.75,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.7,OVER 2.5,52.6,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.3,51.7
23,vf:season:3070047,LONDON GUNS,WEST HAM,1.65,4.4,4.1,1.5,2.4,1.55,2.35,STATS_BLEND,2,HOME,55.9,OVER 2.5,61.3,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.9,21.7,24.3
23,vf:season:3070047,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.0,26.1,19.1
24,vf:season:3070047,LIVERPOOL,CHELSEA,2.0,4.3,2.9,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.8,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.2,34.3
24,vf:season:3070047,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.9,31.4
24,vf:season:3070047,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,55.0,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.8,12.9
24,vf:season:3070047,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.15,1.65,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.5,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.3,57.0
24,vf:season:3070047,TOTTENHAM,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,66.8,OVER 2.5,55.6,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.8,17.3,15.1
24,vf:season:3070047,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.8,GG,50.6,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,25.7,26.7
24,vf:season:3070047,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.4,27.2,16.1
24,vf:season:3070047,FULHAM,WOLVERHAMPTON,2.55,3.75,2.35,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.7,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.6,25.1,35.7
25,vf:season:3070047,NEWCASTLE,MANCHESTER RED,5.0,4.0,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,25.6,53.1
25,vf:season:3070047,MANCHESTER BLUE,LIVERPOOL,2.05,3.75,3.1,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.7,22.7,35.8
25,vf:season:3070047,BOURNEMOUTH,TOTTENHAM,4.6,3.55,1.7,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,56.0,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.9,26.6,50.1
25,vf:season:3070047,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,44.6,UNDER 2.5,58.4,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,25.0,44.6
25,vf:season:3070047,WOLVERHAMPTON,WEST HAM,2.1,4.55,2.65,1.5,2.45,1.5,2.35,SIGNATURE,4,HOME,80.0,OVER 2.5,60.9,GG,61.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.7,20.9,34.5
25,vf:season:3070047,CHELSEA,FULHAM,1.3,4.55,9.75,1.8,1.9,2.2,1.6,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.2,NG,55.2,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.6,21.9,10.7
25,vf:season:3070047,CRYSTAL PALACE,LEEDS,2.2,3.35,3.1,2.4,1.5,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.0,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.5,28.3,26.9
25,vf:season:3070047,LONDON GUNS,EVERTON,1.65,3.95,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.3,21.2
26,vf:season:3070047,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,9.5,1.85,1.85,2.35,1.5,STATS_BLEND,3,HOME,69.8,OVER 2.5,50.8,NG,59.1,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.2,10.6
26,vf:season:3070047,EVERTON,BRIGHTON,2.05,3.1,3.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,72.7,UNDER 2.5,65.6,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.2,27.5,24.6
26,vf:season:3070047,WEST HAM,CHELSEA,3.25,4.3,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,58.3,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,24.6,47.0
26,vf:season:3070047,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.6,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,63.6,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.7,54.0
26,vf:season:3070047,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.6,26.8
26,vf:season:3070047,FULHAM,MANCHESTER BLUE,6.0,4.0,1.5,2.0,1.75,2.15,1.65,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,52.8,NG,55.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,21.2,59.2
26,vf:season:3070047,ASTON VILLA,WOLVERHAMPTON,1.6,3.8,5.25,1.8,1.95,1.85,1.9,STATS_BLEND,2,HOME,58.3,OVER 2.5,50.1,NG,51.4,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.3,23.6,18.5
26,vf:season:3070047,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.2,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.0,28.0,30.2
27,vf:season:3070047,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.2,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.2,25.4,29.5
27,vf:season:3070047,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.3,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.4,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.3,20.4,19.7
27,vf:season:3070047,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,64.0,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.4,10.7
27,vf:season:3070047,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.1,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,24.3,38.9
27,vf:season:3070047,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,2.0,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,53.9,GG,52.1,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.6,38.7
27,vf:season:3070047,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,59.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
27,vf:season:3070047,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.1,UNDER 2.5,55.1,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.1,27.9,29.1
27,vf:season:3070047,CHELSEA,ASTON VILLA,1.95,3.5,3.55,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.0,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.0,29.4
28,vf:season:3070047,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.4,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.1,20.0
28,vf:season:3070047,ASTON VILLA,MANCHESTER BLUE,2.6,3.7,2.35,1.9,1.85,1.65,2.1,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.1,GG,54.7,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.8,24.3,45.6
28,vf:season:3070047,NEWCASTLE,BOURNEMOUTH,1.9,3.75,3.5,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,45.3,UNDER 2.5,54.0,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.3,26.2,21.1
28,vf:season:3070047,LEEDS,FULHAM,2.05,3.15,3.65,2.95,1.35,2.55,1.45,SIGNATURE,3,DRAW,83.3,UNDER 2.5,68.5,NG,63.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.7,31.7,24.7
28,vf:season:3070047,WEST HAM,LIVERPOOL,3.55,3.95,1.85,1.75,2.0,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.4,GG,54.8,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.6,48.3
28,vf:season:3070047,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.6,42.8
28,vf:season:3070047,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.0,NG,55.7,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.4,15.8
28,vf:season:3070047,CRYSTAL PALACE,LONDON GUNS,3.65,3.95,1.8,1.55,2.3,1.6,2.2,STATS_BLEND,1,AWAY,48.5,OVER 2.5,58.3,GG,56.8,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.6,22.2,48.5
29,vf:season:3070047,CHELSEA,TOTTENHAM,1.95,3.6,3.4,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,50.1,OVER 2.5,53.5,GG,56.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.1,23.8,30.8
29,vf:season:3070047,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.1,GG,51.7,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.2,23.2
29,vf:season:3070047,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,52.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.9,25.5,24.8
29,vf:season:3070047,FULHAM,WEST HAM,3.0,3.55,2.15,2.0,1.7,1.85,1.9,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.3,NG,51.2,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.5,26.7,38.3
29,vf:season:3070047,BOURNEMOUTH,LEEDS,2.75,2.85,2.75,2.75,1.4,2.15,1.6,STATS_BLEND,1,HOME,32.7,UNDER 2.5,63.1,NG,56.0,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.7,30.1,30.0
29,vf:season:3070047,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.6,NG,50.8,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.3,16.0
29,vf:season:3070047,MANCHESTER BLUE,EVERTON,1.45,5.0,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.4,OVER 2.5,53.8,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.4,20.2,20.0
29,vf:season:3070047,WOLVERHAMPTON,MANCHESTER RED,3.7,3.95,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.6,23.8,52.1
30,vf:season:3070047,EVERTON,LIVERPOOL,4.05,3.1,1.95,2.5,1.45,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.6,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.5,27.6,46.7
30,vf:season:3070047,NEWCASTLE,BRIGHTON,2.6,3.3,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.2,UNDER 2.5,57.8,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.2,25.2,34.6
30,vf:season:3070047,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.35,2.35,1.55,2.3,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.4,21.3,36.9
30,vf:season:3070047,MANCHESTER RED,CHELSEA,1.95,3.6,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,50.5,OVER 2.5,53.4,GG,56.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.5,22.5,34.0
30,vf:season:3070047,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.4,30.1,34.6
30,vf:season:3070047,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
30,vf:season:3070047,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.85,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.9,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.9,25.0,38.1
30,vf:season:3070047,ASTON VILLA,FULHAM,1.4,3.9,8.5,2.3,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.5,UNDER 2.5,59.6,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.5,23.3,11.8
1,vf:season:3070073,ASTON VILLA,LIVERPOOL,2.5,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.1,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.1,28.1,40.1
1,vf:season:3070073,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.6,42.8
1,vf:season:3070073,MANCHESTER RED,WEST HAM,1.5,4.4,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.0,OVER 2.5,56.9,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.0,20.4,18.7
1,vf:season:3070073,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.6,NG,50.8,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.3,16.0
1,vf:season:3070073,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
1,vf:season:3070073,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,52.8,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,25.9,33.6
1,vf:season:3070073,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.4,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.1,20.0
1,vf:season:3070073,LEEDS,FULHAM,2.05,3.15,3.6,2.95,1.35,2.55,1.45,STATS_BLEND,1,HOME,36.6,UNDER 2.5,68.5,NG,63.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",,,36.6,31.7,24.8
2,vf:season:3070073,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,3.0,1.75,2.0,SIGNATURE,5,HOME,100.0,OVER 2.5,65.6,GG,53.6,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.3,12.1
2,vf:season:3070073,CHELSEA,MANCHESTER RED,2.35,3.85,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.1,OVER 2.5,53.0,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,45.1,23.3,38.2
2,vf:season:3070073,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,23.9,43.3
