day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3070047,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.45,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.4,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.7,28.1
21,vf:season:3070047,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.85,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.5,GG,54.2,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,25.0,51.5
21,vf:season:3070047,NEWCASTLE,WEST HAM,2.65,3.65,2.3,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,38.8,OVER 2.5,56.9,GG,59.9,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.0,25.1,38.8
21,vf:season:3070047,WOLVERHAMPTON,CHELSEA,3.5,3.95,1.85,1.45,2.55,1.5,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,61.9,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.1,27.1,47.0
21,vf:season:3070047,LONDON GUNS,LIVERPOOL,2.55,3.85,2.35,1.7,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,40.5,25.8,40.2
22,vf:season:3070047,EVERTON,CRYSTAL PALACE,1.6,3.25,6.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,27.3,14.2
22,vf:season:3070047,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.3,OVER 2.5,52.1,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.3,18.0,16.0
22,vf:season:3070047,FULHAM,LONDON GUNS,4.1,3.35,1.85,2.0,1.75,1.8,1.9,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.4,GG,50.9,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.5,47.5
22,vf:season:3070047,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.9,36.2
22,vf:season:3070047,WEST HAM,BOURNEMOUTH,1.65,4.25,4.2,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,21.6,21.5
22,vf:season:3070047,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,71.7,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.7,14.8,15.7
22,vf:season:3070047,ASTON VILLA,NEWCASTLE,1.45,4.75,5.75,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.2,UNDER 2.5,52.2,NG,57.2,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.2,20.0,16.9
22,vf:season:3070047,LEEDS,CHELSEA,6.0,3.65,1.55,2.35,1.55,2.45,1.5,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,59.1,NG,60.3,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,23.9,56.4
23,vf:season:3070047,MANCHESTER RED,LEEDS,1.35,4.1,10.75,2.25,1.55,2.5,1.45,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.4,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.1,22.9,10.8
23,vf:season:3070047,NEWCASTLE,EVERTON,3.15,3.0,2.3,2.5,1.45,2.05,1.7,STATS_BLEND,1,AWAY,37.0,UNDER 2.5,62.2,NG,56.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.7,28.4,37.0
23,vf:season:3070047,BOURNEMOUTH,ASTON VILLA,4.6,3.55,1.7,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,58.1,NG,56.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.9,25.8,49.4
23,vf:season:3070047,WOLVERHAMPTON,LIVERPOOL,4.3,4.3,1.65,1.6,2.25,1.65,2.15,STATS_BLEND,1,AWAY,54.2,OVER 2.5,57.5,GG,56.0,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.8,22.7,54.2
23,vf:season:3070047,CHELSEA,MANCHESTER BLUE,2.15,4.3,2.6,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,46.5,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.5,21.4,39.4
23,vf:season:3070047,CRYSTAL PALACE,TOTTENHAM,4.5,3.9,1.65,1.75,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.6,OVER 2.5,51.9,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.3,51.6
23,vf:season:3070047,LONDON GUNS,WEST HAM,1.65,4.4,4.1,1.5,2.4,1.55,2.35,STATS_BLEND,2,HOME,55.9,OVER 2.5,60.9,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.9,21.4,24.6
23,vf:season:3070047,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.8,26.0,18.4
24,vf:season:3070047,LIVERPOOL,CHELSEA,2.0,4.3,2.9,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.3,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.9,21.4,34.1
24,vf:season:3070047,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.8,31.8
24,vf:season:3070047,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.9,12.8
24,vf:season:3070047,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.15,1.65,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.7,NG,55.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.8,22.4,58.0
24,vf:season:3070047,TOTTENHAM,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,67.4,OVER 2.5,55.4,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.4,17.1,14.9
24,vf:season:3070047,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.5,UNDER 2.5,53.9,GG,50.7,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,25.8,26.5
24,vf:season:3070047,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.3,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.3,27.4,15.9
24,vf:season:3070047,FULHAM,WOLVERHAMPTON,2.55,3.75,2.35,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.6,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.3,25.0,36.0
25,vf:season:3070047,NEWCASTLE,MANCHESTER RED,5.0,4.0,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.6,52.8
25,vf:season:3070047,MANCHESTER BLUE,LIVERPOOL,2.05,3.75,3.1,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,58.3,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.4,22.7,36.0
25,vf:season:3070047,BOURNEMOUTH,TOTTENHAM,4.6,3.55,1.7,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,55.9,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,25.9,50.5
25,vf:season:3070047,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,59.0,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,24.8,45.2
25,vf:season:3070047,WOLVERHAMPTON,WEST HAM,2.1,4.55,2.65,1.5,2.45,1.5,2.35,SIGNATURE,4,HOME,80.0,OVER 2.5,61.3,GG,61.8,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.1,34.2
25,vf:season:3070047,CHELSEA,FULHAM,1.3,4.55,9.75,1.8,1.9,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,50.1,NG,54.7,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.0,22.4,10.8
25,vf:season:3070047,CRYSTAL PALACE,LEEDS,2.2,3.35,3.1,2.4,1.5,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.0,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.2,28.1,27.2
25,vf:season:3070047,LONDON GUNS,EVERTON,1.65,3.95,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.4,UNDER 2.5,53.6,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.4,24.3,21.3
26,vf:season:3070047,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,9.5,1.85,1.85,2.35,1.5,STATS_BLEND,3,HOME,70.4,OVER 2.5,50.5,NG,59.6,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.4,19.4,9.9
26,vf:season:3070047,EVERTON,BRIGHTON,2.05,3.1,3.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,72.7,UNDER 2.5,66.5,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.1,27.5,24.4
26,vf:season:3070047,WEST HAM,CHELSEA,3.25,4.3,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,46.9,OVER 2.5,57.9,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,25.2,46.9
26,vf:season:3070047,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.6,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,64.0,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.5,54.1
26,vf:season:3070047,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,52.8,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.8,27.1
26,vf:season:3070047,FULHAM,MANCHESTER BLUE,6.0,4.0,1.5,2.0,1.75,2.15,1.65,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,53.3,NG,56.2,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.0,21.2,59.4
26,vf:season:3070047,ASTON VILLA,WOLVERHAMPTON,1.6,3.8,5.25,1.8,1.95,1.85,1.9,STATS_BLEND,2,HOME,58.7,OVER 2.5,50.3,NG,51.5,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.6,18.1
26,vf:season:3070047,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.2,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.2,27.8,30.5
27,vf:season:3070047,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.7,25.3,29.4
27,vf:season:3070047,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.3,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.1,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.2,20.5,19.7
27,vf:season:3070047,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.1,NG,64.8,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.6,10.4
27,vf:season:3070047,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.8,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.6,24.0,38.6
27,vf:season:3070047,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,2.0,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,54.3,GG,52.2,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.9,38.4
27,vf:season:3070047,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.2,NG,59.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
27,vf:season:3070047,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.0,UNDER 2.5,54.4,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.0,28.2,29.1
27,vf:season:3070047,CHELSEA,ASTON VILLA,1.95,3.5,3.55,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,49.9,UNDER 2.5,50.2,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,25.8,29.5
28,vf:season:3070047,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.5,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.4,21.4,19.9
28,vf:season:3070047,ASTON VILLA,MANCHESTER BLUE,2.6,3.7,2.35,1.9,1.85,1.65,2.1,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.0,GG,53.9,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.8,23.8,46.1
28,vf:season:3070047,NEWCASTLE,BOURNEMOUTH,1.9,3.75,3.5,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,26.4,21.3
28,vf:season:3070047,LEEDS,FULHAM,2.05,3.15,3.65,2.95,1.35,2.55,1.45,SIGNATURE,3,DRAW,83.3,UNDER 2.5,68.7,NG,63.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.8,32.2,25.1
28,vf:season:3070047,WEST HAM,LIVERPOOL,3.55,3.95,1.85,1.75,2.0,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.0,GG,54.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,25.1,48.0
28,vf:season:3070047,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.8,UNDER 2.5,60.1,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,26.9,43.8
28,vf:season:3070047,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,63.1,UNDER 2.5,52.1,NG,55.5,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.4,15.4
28,vf:season:3070047,CRYSTAL PALACE,LONDON GUNS,3.65,3.95,1.8,1.55,2.3,1.6,2.2,STATS_BLEND,1,AWAY,48.8,OVER 2.5,58.7,GG,57.5,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.0,22.5,48.8
29,vf:season:3070047,CHELSEA,TOTTENHAM,1.95,3.6,3.4,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.4,GG,57.0,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,23.1,31.1
29,vf:season:3070047,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,51.8,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.5,23.2
29,vf:season:3070047,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,52.5,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.1,25.9,25.4
29,vf:season:3070047,FULHAM,WEST HAM,3.0,3.55,2.15,2.0,1.7,1.85,1.9,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.7,NG,51.1,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.8,27.1,38.6
29,vf:season:3070047,BOURNEMOUTH,LEEDS,2.75,2.85,2.75,2.75,1.4,2.15,1.6,STATS_BLEND,1,HOME,32.8,UNDER 2.5,63.0,NG,55.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.8,29.9,30.2
29,vf:season:3070047,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,61.7,OVER 2.5,55.4,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.7,21.9,15.9
29,vf:season:3070047,MANCHESTER BLUE,EVERTON,1.45,5.0,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.2,OVER 2.5,53.4,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.2,20.2,20.2
29,vf:season:3070047,WOLVERHAMPTON,MANCHESTER RED,3.7,3.95,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.2,23.4,51.8
30,vf:season:3070047,EVERTON,LIVERPOOL,4.05,3.1,1.95,2.5,1.45,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,61.0,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.6,27.5,46.6
30,vf:season:3070047,NEWCASTLE,BRIGHTON,2.6,3.3,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,58.3,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.2,34.2
30,vf:season:3070047,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.35,2.35,1.55,2.3,1.55,2.3,STATS_BLEND,1,AWAY,36.9,OVER 2.5,62.2,GG,61.7,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.3,21.4,36.9
30,vf:season:3070047,MANCHESTER RED,CHELSEA,1.95,3.6,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,49.4,OVER 2.5,53.6,GG,56.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.4,23.0,34.6
30,vf:season:3070047,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.2,34.6
30,vf:season:3070047,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
30,vf:season:3070047,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.85,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.5,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.5,25.7,37.9
30,vf:season:3070047,ASTON VILLA,FULHAM,1.4,3.9,8.5,2.3,1.55,2.6,1.45,STATS_BLEND,2,HOME,62.9,UNDER 2.5,59.5,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,24.1,11.6
1,vf:season:3070073,ASTON VILLA,LIVERPOOL,2.5,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.6,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.3,28.0,39.8
1,vf:season:3070073,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.8,UNDER 2.5,60.1,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,26.9,43.8
1,vf:season:3070073,MANCHESTER RED,WEST HAM,1.5,4.4,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.1,OVER 2.5,57.0,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.1,20.5,18.4
1,vf:season:3070073,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,61.7,OVER 2.5,55.4,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.7,21.9,15.9
1,vf:season:3070073,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.4,19.8,60.1
1,vf:season:3070073,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.0,GG,53.1,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.8,33.8
1,vf:season:3070073,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.5,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.4,21.4,19.9
1,vf:season:3070073,LEEDS,FULHAM,2.05,3.15,3.6,2.95,1.35,2.55,1.45,STATS_BLEND,1,HOME,35.7,UNDER 2.5,68.7,NG,63.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",,,35.7,32.1,25.2
2,vf:season:3070073,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,3.0,1.75,2.0,SIGNATURE,5,HOME,100.0,OVER 2.5,66.0,GG,53.7,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.2,12.1
2,vf:season:3070073,CHELSEA,MANCHESTER RED,2.35,3.85,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,44.9,OVER 2.5,52.9,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.9,23.4,38.2
2,vf:season:3070073,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.5,24.1,43.1
